6_36_3|0.11694401835361844|0.6599605554247024|0.004840798146537336|0.17132662346081726|0.0052803404589485065|0.01036514919427091|0.025521993393064046|0.005760521568040999
6_36_4|0.04224665390707512|0.02620788913062525|0.16463006748906941|0.39754762275558986|0.016506928533015608|0.26332855992395765|0.034257532432731434|0.05527474582793571
6_37_0|0.015254325641408906|0.005522494062776193|0.3717367745103706|0.0278442051127684|0.11751371036673207|0.09295020325713646|0.01896745554752737|0.3502108315012799
6_37_1|0.03205882946573056|0.007292262463919771|0.5227090107384917|0.04523677658075156|0.13277200070184086|0.07531117178461177|0.021388138112559945|0.1632318101520937
6_37_2|0.04199424116719814|0.015117176815197388|0.29781394523771737|0.13977455602885083|0.03508200611786172|0.288704857852557|0.014018926014760017|0.16749429076585756
6_37_3|0.21855376297654006|0.6389279331711951|0.0047755748728857475|0.10852783881702995|0.005774025269372349|0.0078046061444501744|0.01059755366259394|0.0050387050859327775
6_37_4|0.021109513098953075|0.007395056587820471|0.28939612537204756|0.08277896286148155|0.033185314179707444|0.32580402890144355|0.01146754655643186|0.22886345244211442
6_38_0|0.025222578525224967|0.009008645458000309|0.40281843095463615|0.023126266097936565|0.29396689054577463|0.04526870769866828|0.029574763105167278|0.17101371761459186
6_38_1|0.02430000215406674|0.007938020032323901|0.3833894381603686|0.017713734820817787|0.3507985018674666|0.036523916350349586|0.02325080594146225|0.15608558067314451
6_38_2|0.0983067644756983|0.03359813929065784|0.37517381815215656|0.06040037015571621|0.2495973434210584|0.047535019713734715|0.03243720391186675|0.10295134087911124
6_38_3|0.16515965661856824|0.6751853456427659|0.005930400635736159|0.10730227915597715|0.007764756726248336|0.007211648214944926|0.026348647001053414|0.00509726600470576
6_38_4|0.012605938657844649|0.005128611222029167|0.307048983379253|0.017576113796241886|0.128092498302074|0.08296511972281623|0.0132612393232221|0.43332149559651895
6_39_0|0.4767470834144136|0.15707636329599273|0.09333641923035432|0.1258090716383733|0.0658445839777987|0.02993758597454266|0.021472336808015146|0.029776555660509393
6_39_1|0.4279846462334618|0.14976293837656363|0.11955630652679117|0.10350117006155023|0.10984643812862797|0.022659477906384045|0.037153447262718554|0.02953557550390269
6_39_2|0.42444499015260884|0.12500356123803474|0.11321994641404942|0.18258961358083817|0.056792206959917865|0.048381745463315966|0.02055940983019969|0.02900852636103531
6_39_3|0.18116449186248645|0.7122946634412238|0.004005998277780882|0.07437481809220894|0.005916024244963515|0.007231464523319256|0.010172286603968555|0.004840252954048714
6_39_4|0.011665106117742545|0.0039190887932355955|0.32096158436434025|0.025935433786264214|0.06508489884221237|0.11068018193087864|0.012558396093560822|0.44919531007176566
6_40_0|0.05681389198949034|0.03454020854569724|0.28760140587096383|0.05135815713857595|0.3275368029212642|0.05343260975574323|0.060485616672523446|0.1282313071057418
6_40_1|0.0427651617014628|0.024342997945200357|0.2928076521049223|0.03798397544917023|0.36103674893161514|0.04719699661062983|0.05877996808360793|0.1350864991733913
6_40_2|0.05880307665810398|0.024753100224030954|0.38222607132075476|0.06524110549504164|0.22293987564940745|0.07780090523605264|0.037653038768902074|0.1305828266477065
6_40_3|0.23385764030287323|0.5645723581596322|0.015883416592003655|0.10822055972967727|0.024408153768960147|0.011267678815401853|0.032667813880670964|0.009122378750780659
6_40_4|0.04090086232641612|0.018861107237693398|0.3608467626159272|0.04138502622573152|0.2654674433239309|0.06758884637585934|0.03702263539581012|0.16792731649863146
6_41_0|0.039588702303889695|0.009877917560281644|0.5082679070262928|0.04075342406776919|0.24448521625334332|0.05477693773307515|0.023667142383639293|0.07858275267170901
6_41_1|0.024588803017683958|0.006240697326733186|0.5314117053299637|0.0377416973705189|0.14891057428007196|0.08923681293922309|0.017037748523604245|0.1448319612122009
6_41_2|0.012762868883537268|0.00929577358881894|0.04375116864826417|0.03815747482862463|0.007948835267371978|0.8130805375745138|0.005355004951990497|0.0696483362568786
6_41_3|0.3686444592615831|0.4284100103819462|0.011513390039802111|0.14823993808755143|0.010545702510823863|0.01193362780168714|0.01308809547252109|0.007624776444085068
6_41_4|0.00741416332985704|0.004582712621964107|0.08668400671915513|0.012508198735102422|0.027641956444564082|0.17488757833469912|0.005453926601619383|0.6808274572130387
6_42_0|0.06080307806099202|0.027613455335507627|0.3822398145435884|0.07259044563149514|0.18612766301226957|0.06468959283929183|0.047895981452057874|0.1580399691247976
6_42_1|0.026009820989953455|0.006693610479243519|0.4744859500849873|0.033015068000812144|0.14189339904953224|0.09724700085207762|0.013971525822921275|0.20668362472047247
6_42_2|0.1304784383932228|0.043914271372624034|0.2970053584690378|0.2034246880392958|0.07149507898573189|0.15323242338002727|0.02358552378135614|0.07686421757870421
6_42_3|0.135241563694383|0.7598770674489408|0.003943111712381746|0.07007453990626802|0.006413076319825228|0.007179562898355692|0.011974126062260754|0.005296951957584717
6_42_4|0.012330048122286203|0.005276474208769769|0.22394614499400842|0.027690599813319533|0.04116828880370213|0.13648750858016376|0.009798256140860185|0.5433026793368899
6_43_0|0.20304835344814992|0.25013540879188034|0.10232314002127607|0.10856860780654548|0.17893321224220057|0.022640548057504636|0.10532094959143495|0.02902978004100791
6_43_1|0.03975649606662644|0.02125817050008257|0.2991197896402045|0.03390436791153516|0.3932999755542111|0.04404226371341087|0.05993364921201674|0.10868528740191268
6_43_2|0.025897382091370214|0.015767128803880488|0.19929402103035873|0.07499997221039136|0.0473009306120792|0.37091072627170774|0.01367117155046285|0.2521586674297494
6_43_3|0.20660010850261387|0.6347658406467818|0.009345024056098099|0.09074115739714382|0.01468584655502923|0.008232604976125968|0.028570289737090884|0.0070591281291163864
6_43_4|0.016981910745763287|0.005867383859358907|0.3787246159468785|0.018914515385831027|0.20163451313786201|0.06067004758901657|0.01785844031402818|0.2993485730212614
6_44_0|0.03331333684131287|0.011284085265144196|0.3839158318025203|0.023411094281117168|0.39280622013252764|0.03121667108322425|0.03596901860106055|0.088083741993093
6_44_1|0.02719235882211161|0.007828727537407347|0.4456864791862535|0.023348297528310934|0.3124255557647784|0.0436712060136473|0.023635488693887804|0.11621188645360307
6_44_2|0.00931833894341108|0.004735473568344596|0.15465328611163512|0.013020999219356445|0.05884802164144289|0.0898800264294277|0.0075607035654242025|0.6619831505209579
6_44_3|0.20201400690094842|0.6910570458282568|0.004655113599887993|0.07138795611375888|0.007182632232850938|0.006868667905023102|0.011682332670967|0.005152244748306894
6_44_4|0.014168365940531816|0.004696066189699335|0.35743408835465795|0.034466918683052|0.06072424350494529|0.1357124217224517|0.01421375607358713|0.37858413953107484
6_45_0|0.05742741152129417|0.020548875268766777|0.388084016886926|0.059803739294378024|0.27393262382292133|0.051974145750695866|0.061016286967132266|0.08721290048788562
6_45_1|0.07730795300927903|0.060833500076826294|0.20687243889103832|0.06564610814223192|0.3514446845496744|0.03295130179939357|0.1448423324347284|0.06010168109682808
6_45_2|0.02723446900285194|0.014932475694016619|0.33330474972124935|0.10604217544159812|0.06579536894047859|0.19319053723770463|0.04220198863105891|0.21729823533104176
6_45_3|0.20007712771740951|0.3944077442532047|0.02557962741749616|0.22831620005140849|0.025346347558689124|0.017502317019493983|0.09780658765561394|0.010964048326684132
6_45_4|0.025985209914038968|0.012839049180614103|0.3462238502957954|0.07191630026437519|0.09708844733076578|0.17986594137747383|0.03545695327114475|0.23062424836579198
6_46_0|0.04859089864123429|0.025660395813583103|0.31241359733034274|0.03823154432738992|0.3642961514598929|0.032756629970117586|0.08048272071754872|0.09756806173989073
6_46_1|0.025724257103981928|0.011800680478375587|0.33050873814755033|0.02314020145885083|0.3896623356617561|0.03147636337375973|0.06591811533995576|0.12176930843576973
6_46_2|0.02134093429547976|0.009632646253062122|0.35401457275996046|0.027270375254102357|0.20117022868535406|0.06915052401663788|0.03761954402874361|0.27980117470665966
6_46_3|0.23633532942120852|0.4576795214780255|0.030475954833889457|0.15115521287535175|0.03529063763681389|0.017407456782507325|0.057140516922530256|0.01451537004967337
6_46_4|0.01603958493952063|0.009527945330455341|0.18135661600711647|0.024768190317153552|0.07144826237628868|0.12556681713831824|0.014821612686657184|0.5564709712044897
6_47_0|0.01586767405818345|0.009366142478635563|0.1125227927163332|0.043313454108950426|0.021800601431534596|0.6229432363686656|0.00556986067289112|0.1686162381648062
6_47_1|0.0165920491932809|0.008212680868030908|0.3550424426085043|0.030244445884992248|0.24458560667608092|0.06147956296636915|0.06583505777474317|0.2180081540279984
6_47_2|0.020239981854762903|0.01594640641960672|0.03982724339015206|0.06773672777431536|0.006213231760462347|0.7826954004106675|0.0063196117089594685|0.061021396681073564
6_47_3|0.09931154168733164|0.20758633993366318|0.019166162600023667|0.5913196795345059|0.005932787881391753|0.03805251153100907|0.028341785813371143|0.010289191018703625
6_47_4|0.00865385450981001|0.0060080654623107235|0.06960107270033589|0.01880806840323475|0.018248162074206334|0.24943836188622054|0.005273648395480972|0.6239687665684006
6_48_0|0.030687579969578122|0.01974752561149386|0.274779011223721|0.03146732729463136|0.31527786217370446|0.05417481996440315|0.05579783153691693|0.21806804222555112
6_48_1|0.02511494503293816|0.015707298956307097|0.280510727542474|0.02947231221073944|0.29194120959889747|0.058208951063320365|0.05358018554609273|0.2454643700492306
6_48_2|0.008739857586789093|0.0051198630871987175|0.1209869486323644|0.012847453950987478|0.04616437944212028|0.09240735925913983|0.008648449986854202|0.7050856880545459
6_48_3|0.06781850065505865|0.05896631168708505|0.24081764060105837|0.14858427617033787|0.11011388420626736|0.10511438801967773|0.10094527937611224|0.1676397192844027
6_48_4|0.011046760361461844|0.008325956267234733|0.04082922303788721|0.027708079923924746|0.007848736854379439|0.737998801456681|0.004131958563092437|0.16211048353533872
6_49_0|0.021365955904405123|0.00806478992821341|0.367769000796133|0.01611553805703703|0.3712728697961479|0.03325448776707342|0.031890505937113914|0.15026685181387617
6_49_1|0.017293165123679267|0.007235746507150281|0.29326600038051054|0.012862204164448231|0.5030687859968395|0.02198338968633699|0.053448335688355025|0.09084237245268038
6_49_2|0.011834349356337797|0.0051184313511058385|0.2131429917190365|0.018152223002893694|0.06267337785878767|0.28513898906778995|0.004778729150713683|0.3991609084933348
6_49_3|0.11076798183613226|0.7736827573786084|0.0035541358391174417|0.07463023967470418|0.005987708945289929|0.0071880684152709935|0.018358611987008232|0.005830495923868564
6_49_4|0.007343811018759878|0.004388438409169172|0.1079771504054108|0.013481298898416892|0.031944124968466506|0.11828398618464803|0.006509391720839162|0.7100717983942896
6_50_0|0.07157957524796557|0.04565857908923358|0.24872029763045667|0.048760932287689365|0.38128542211004945|0.02387304855089965|0.11873757670182149|0.06138456838188417
6_50_1|0.03325625616219954|0.021525600804792645|0.223860539576026|0.03053007871940894|0.4005061312683216|0.018261452832033023|0.2193308885645007|0.052729052072717594
6_50_2|0.03195659783087567|0.015172797509374215|0.3518864360723033|0.030980905914439937|0.3164299351825461|0.040178761005070035|0.05542312004762018|0.1579714464377707
6_50_3|0.1735575944967669|0.6745199365255486|0.007481270542058033|0.0862112810101017|0.012619173039500635|0.0068071684627500255|0.03239717877663946|0.006406397146634531
6_50_4|0.010670544600013212|0.0052729956800629686|0.2778330821980939|0.03162196862898895|0.06469629863696162|0.10775724956266358|0.03471334443174913|0.4674345162614666
7_20_0|0.27516976927131387|0.09854496048342333|0.21812572937624328|0.11441908221213679|0.17792053187971127|0.03747110214798507|0.04213981526255231|0.036209009366634126
7_20_1|0.0274685052501429|0.007264844092722216|0.42714243490079074|0.02209033200477478|0.36079468919957325|0.032775684471315285|0.03187971515888081|0.09058379492180017
7_20_2|0.07986023066474951|0.02027008671209686|0.44340080025773343|0.058422752853523344|0.21613145762588348|0.06772750517032493|0.021838515367334915|0.09234865134835346
7_20_3|0.15346986638545085|0.14295892701458215|0.16199294352100813|0.11744680510830033|0.21188413104443138|0.03444469826498229|0.12747616525987943|0.050326463401365366
7_20_4|0.01364339992112406|0.0077081572272363385|0.23498735139896498|0.02832075175567113|0.09078181011290685|0.09480930031706956|0.028523450367897944|0.5012257788991291
7_21_0|0.08117950242222272|0.033282800441115305|0.3496826316556046|0.056410068653134166|0.2723910304299368|0.050372719163120395|0.03987202780257388|0.11680921943229199
7_21_1|0.033038069980615835|0.021409709125594867|0.28105532830822466|0.03043216170021666|0.3876554530388579|0.037882510867769496|0.07389844510491317|0.13462832187380736
7_21_2|0.023187606546716182|0.010608785535627743|0.3337780101120463|0.027191010810846652|0.18032299520923523|0.07255236187978194|0.027056491816399002|0.3253027380893469
7_21_3|0.15253719401827892|0.1365850374018032|0.1770751011454413|0.0830042699387497|0.28138825648492705|0.028055835170697502|0.09194847390636132|0.04940583193374104
7_21_4|0.01131148024905145|0.005216251351137284|0.2749219777656208|0.02095317459934714|0.08349033802675905|0.07651283749034207|0.02054163375074111|0.5070523067670011
7_22_0|0.04534224634903248|0.027607500765532665|0.25169215915455717|0.03311012843946884|0.4134852688641493|0.027226893685845365|0.11116518689061332|0.09037061585080075
7_22_1|0.020694515514522036|0.01046333764914547|0.2820546377955912|0.018484055485078615|0.4371139816427618|0.0191700214341747|0.1264638673047099|0.08555558317401629
7_22_2|0.015150269178718381|0.004244507473747747|0.44768558795953495|0.016026985228770652|0.23821463013675276|0.04654334145973374|0.022642901643490688|0.20949177691925128
7_22_3|0.2844977093290695|0.133725356647748|0.17374837083758934|0.14745737350438395|0.1250263911293599|0.026635118039594306|0.07769695453095933|0.03121272598129566
7_22_4|0.007049573810588236|0.004112068717549037|0.13756772877747903|0.02007502226439614|0.02560535433029773|0.11802772530556627|0.015455191345018725|0.6721073354491048
7_23_0|0.45364391655015013|0.21645365333297958|0.054448861983860355|0.17261008461406468|0.035338699767605834|0.02849056985811384|0.020384699388923788|0.018629514504301736
